--> Epoch 0: train loss 13.6484; validation loss 6.5784; train accuracy: 0.0270; best accuracy: 0.0270; validation F1-score: 0.0300
--> Epoch 1: train loss 12.6174; validation loss 6.6066; train accuracy: 0.0645; best accuracy: 0.0645; validation F1-score: 0.0674
--> Epoch 2: train loss 12.2308; validation loss 6.5282; train accuracy: 0.1574; best accuracy: 0.1574; validation F1-score: 0.1311
--> Epoch 3: train loss 11.8212; validation loss 6.4148; train accuracy: 0.1559; best accuracy: 0.1574; validation F1-score: 0.1835
--> Epoch 4: train loss 11.4929; validation loss 6.2431; train accuracy: 0.3013; best accuracy: 0.3013; validation F1-score: 0.2659
--> Epoch 5: train loss 11.2416; validation loss 6.1612; train accuracy: 0.3433; best accuracy: 0.3433; validation F1-score: 0.2809
--> Epoch 6: train loss 10.9723; validation loss 5.9256; train accuracy: 0.3913; best accuracy: 0.3913; validation F1-score: 0.3109
--> Epoch 7: train loss 10.5703; validation loss 5.6992; train accuracy: 0.4153; best accuracy: 0.4153; validation F1-score: 0.3371
--> Epoch 8: train loss 10.2612; validation loss 5.6067; train accuracy: 0.4198; best accuracy: 0.4198; validation F1-score: 0.3633
--> Epoch 9: train loss 10.0255; validation loss 4.9058; train accuracy: 0.4243; best accuracy: 0.4243; validation F1-score: 0.3708
--> Epoch 10: train loss 9.8921; validation loss 5.4745; train accuracy: 0.4228; best accuracy: 0.4243; validation F1-score: 0.3670
--> Epoch 11: train loss 9.8407; validation loss 5.3901; train accuracy: 0.4543; best accuracy: 0.4543; validation F1-score: 0.4157
--> Epoch 12: train loss 9.6352; validation loss 5.2187; train accuracy: 0.4513; best accuracy: 0.4543; validation F1-score: 0.3933
--> Epoch 13: train loss 9.4325; validation loss 5.0640; train accuracy: 0.4453; best accuracy: 0.4543; validation F1-score: 0.3933
--> Epoch 14: train loss 9.7206; validation loss 4.9662; train accuracy: 0.4633; best accuracy: 0.4633; validation F1-score: 0.4082
