Speed	53.9682424189681	53.9367339631431	53.88178020412639	53.8078609078617	53.7612087025362	53.721619369637295	53.813717801346705	53.821416708139296	53.835754135907706	53.8175161975925	53.9027624615168	53.970370244171704	54.073019565680106	54.103477090092	54.0335107691148	53.51598236340429	53.6088480545303	53.61824071509211	53.7965422161555	53.909360530012705	53.8939695843196	54.0138467691712	54.134937351032804	54.069069730824395	54.166532613463296	53.4691425905389	53.3264496043577	53.152577157748006	53.2919479628741	53.5023998358311	53.4746975009724	53.3050531290345	53.3243458957995	53.4812823613485	53.4003073427857	53.4457039913889	53.4290108761545	52.614606372380706	52.6630048590191	52.507886369349606	52.685155642234704	52.505829342341	52.4893046233614	52.6339257721208	52.6367049978561	52.4720991425595	52.4566554131909	52.3741516976986	52.33038866295011	53.13088956929871	53.1476600129726	53.32243924822129	53.2450254731259	53.173645147756396	53.2097363789876	53.1087064172468	53.094191793668095	53.0306376117771	53.058037515414	52.829746925224704	52.6979600303193	52.7222216027415	52.7030614109363	52.6916134721142	52.7678461559748	52.8709949234785	52.863502243817905	52.8569388308768	52.951881571712704	52.899876869330996	52.9894168659792	52.93787681450279	52.873525069931794	52.936386941861706	52.6925356888971	52.716378725492	52.7479521807502	52.6447254409138	52.5127238580736	52.433423963643705	52.4215548859925	52.5033308449438	52.3782771482306	52.39969511113621	52.4787440865727	52.499061325849105	52.5776727967343	52.60379568196961	52.47229273179	52.4739803738064	52.5317391864324	52.5293300434694	52.5295196981991	52.5240015302386	52.5372704974676	52.5045806432174	52.4648882332495	52.47614323890821	52.43812961901651	52.498887575589706	52.637284295033595	52.631617529917605	52.61361684637551	52.6731896804551	52.6437056913214	52.6902552547618	52.498633109917094	52.6705159332793	52.73421035378671	52.7265180604071	52.7227671348443	52.77603012476211	52.9497362024644	52.9684291807543	53.05065648696	53.1614674951276	53.2244444055072	53.2339012986523	53.347892504780205	53.0578713174594	52.634979248046896	52.730471045284006	52.5625992150142	52.4467720419674	52.470279337996104	52.493664240433	52.623683573836004	52.6504148499579	52.786604541843204	52.749811495764796	52.8115364333331	52.8997421911207	52.869731197838	52.84281549533879	52.9348165544413	52.963726431636495	52.968957852094604	52.9589591268766	52.9889334015927	53.0300579394324	53.0856425398487	53.09753935215839	52.973406743195106	52.8913646600185	52.8073392965026	52.849576497482005	53.405209428172995	53.4654198985989	53.558716466871395	53.4637137192946	53.462169517905	53.3625839297511	53.427766431279494	53.3728443434258	53.275596586048096	53.465014603178396	53.3603761317366	53.293268042095605	53.223661034794205	53.08064357304979	53.1960503852974	53.5242857852225	53.830486721462705	53.964971004388296	53.9227791158562	53.890736983994294	53.936003022274704	53.89720196194121	53.890018107527396	53.8779847419868	53.8107287843349	53.755941520303004	53.6815913224421	53.531053950643994	53.752992015774005	53.6589711181119	53.65310636617371	53.56484009047689	53.5510484727763	53.64427546965771	53.609386929010896	53.5921303838746	53.5373075776181	53.6520415160616	53.721550989959205	53.7390146173983	53.671245248908704	53.7717462313377	53.67448829392261	53.653902603408	53.6283094115176	53.53981713687671
Speed	51.854919401265796	51.874241559933395	51.72763991155539	51.8528940537397	52.1603859332429	52.441023875091	52.337329185615204	52.2144545867663	52.257258311039294	52.217470569770896	52.0674242569228	52.197035676342004	52.15331284474521	51.9812297005939	51.9909112433426	51.88058888411321	51.90151554396171	51.8827667559608	51.8897550550558	51.7723187999565	51.824951753778	51.7624344189962	51.803663333924895	51.8492690014238	51.777186321611204	51.816049239214706	51.922671463529994	51.960827867524	52.0741371154785	51.974208100636794	51.884471440719395	51.8156791051229	51.8228720015838	51.824442502831204	51.7921743633366	51.8695648829142	51.863501893372096	51.869847626245296	51.8535965741691	51.858975297313606	51.8417153439279	51.8754836188422	51.842147955373605	51.8929968441234	51.899329754484796	51.908143820882906	51.932776859828394	52.164409137163	52.344846563824206	52.4641125242589	52.553896305924795	52.750185317352	52.9666876388808	52.952981131417395	53.0218208056538	53.07537434464789	52.972113088399404	53.2998452267404	53.3663640658061	53.631111561751204	53.65790156994839	53.70829814622379	53.785815222788706	53.7863872111345	53.647464364262	53.2792276064555	53.10827684402471	53.06004718118459	53.08540302565121	53.091491090149404	53.0446367343935	52.9574349403381	52.9634624481201	52.939371012025006	53.0030834935292	53.3563551902771	53.009667051940404	52.6338762509621	53.5096038690134	53.3968304225377	53.1799801325394	52.7743172845921	52.72946545256289	52.80308655561029	52.8904969490181	52.826437589501104	52.7201022148132	52.697240749327094	52.611471352457	52.5764417568175	52.529069724203204	52.4699977972569	52.4672541214248	52.471377749403	52.5558683892258	52.445757138527	52.3912916345111	52.5345131963746	52.41804504394529	52.478642431894905	52.401461358797796	52.6663929303487	52.87824364670179	52.87573626836139	52.8676543235779	52.83026739756271	52.7332376432018	52.8336772130541	52.7394641587714	52.745742894020395	52.711080951850995	52.73753584533179	52.8188566961208	52.626949310302706	52.686577069557295	52.683988240139506	52.979294236501104	53.5507931108234	53.36063776177879	53.4243423332602	53.502558110124	53.5080172114012	53.44808947138429	53.378438837388	53.4833965948073	53.3487782160441	53.4353781455805	53.411036539886	53.3544998810071	53.378643165200394	53.26786855923929	52.7466586484747	52.7361365246172	52.806766542066	52.7682178303347	52.8009286007639	52.8482879189884	52.8254195141191	52.8364671017943	52.7915915149753	52.77678130467729	52.7386400578386	52.7883979733251	52.806425335026596	52.920118428893005	52.9187831242879	52.9347766240438	53.0329971631368	52.97388519158879	53.099340661366796	53.070927724117006	53.0961950620016	53.110353340536896	53.1101928969561	53.2791155326266	53.36169699660871	53.2587958017985	53.241199684143105	53.302888902567204	53.3814560841706	53.2949950977907	53.3714889267744	53.30966246922811	53.2411160549875	53.32461410009561	53.3154092899039	53.2669898281578	53.3776560550978	53.3594353675842	53.3726872676561	53.371306952783605	53.5148724701445	53.464310614268	53.328119066026495	53.4873571315733	53.553626597428504	53.4743646939596	53.5059021448685	53.4192847235728	53.40518815638661	53.378786474971506	53.38004758177689	53.3725158885374	53.4504149808722	53.3034289384089	53.359155123351094	53.3477368672689	53.288467700664796	53.32250559830871	53.3008197202521	53.31569235665461	53.393923430883596
Speed	53.2425202838445	53.2307977838031	53.37016942945579	53.331708940409	53.4012200630317	53.3925872867943	53.4610163918857	53.522378436589605	53.7143116967153	53.0026653193626	53.0351323360155	53.049143571120005	53.171002412453696	53.2251188633806	53.149355048807294	53.180480370154704	53.2204778962216	53.1195534528312	53.23637113000589	53.257341869806794	53.16461126683121	53.17768103444679	53.127651018974106	53.03233861115021	52.9809423543639	52.929835271027095	53.160361015190496	53.2023252503485	53.213093380968104	53.2773083832304	53.2210043891002	53.1681336548369	53.29263069670079	53.3810736175276	53.2907775352741	53.1818532458806	53.1291833004709	53.2542003696248	53.1829279236874	53.1109234736516	53.1817606086405	45.708062153418105	52.0730135319597	52.5065713656151	52.5295170606193	52.447694810770294	52.407202219559004	52.4973791736668	52.4857385926328	52.744381459554006	52.8306692715349	52.7863050281492	52.8115171012232	52.8189724327153	53.1105952828617	53.50732434916701	53.6556956081067	53.57952981932551	53.557278067378704	53.69544679027489	53.7482502824169	53.85940173548511	53.823972131451995	53.802649966741	53.883537911961206	53.7107264852931	53.543465501171106	53.4451167543056	53.3805610272063	53.3430092051878	53.361032143617294	53.326214553963396	53.2451858843787	53.3493531113964	53.41177714073049	53.367438655788604	53.4052113264035	53.3992627900222	53.29222813967999	53.8735363523839	54.164683089297	54.1702879566257	54.3077531911559	54.3337377774513	54.2733203758628	54.12439944380421	54.31101559369989	54.2033884385053	54.200880836037996	54.3890199579744	54.502916077436	54.5906655401246	54.666092080585	54.5953736386057	54.546559423463	54.7023092043602	54.6661272857149	54.555198443137996	54.633072869252395	54.714830871321205	54.719056153908795	54.8270921222234	54.6852502337957	54.702752985506	54.7703802972777	54.839883592393704	54.5526384206919	54.5584511191158	54.7224523079496	54.98256415994761	54.97356466519629	54.887144218056896	55.1348734710176	55.1811658568301	55.187517004498	55.14833926339439	55.0038869200634	54.991485237056395	55.01816281701771	54.8458191635262	54.8477816177627	54.8243322857356	54.8825024243059	54.8942235749343	54.7948528871698	54.724508544146005	54.7428845227775	54.6772100157657	54.4276429515774	54.487013770538596	49.0686236599036	52.4845158205194	53.050836957734205	53.33017954333079	53.27995933920649	53.279614658679	53.2557911343045	53.3677660085387	53.2631430581351	53.2059534993665	53.238988876342795	53.1946519754701	53.04299807144421	52.9802070949389	53.1017972832052	53.2082365965232	53.0943306033351	53.1650400000103	53.111950963990296	53.0726787437827	53.0858766292704	53.025687030238	52.918876810970495	52.8426434089398	52.9217166577355	52.960056563555206	52.955983968881505	52.9381561602576	52.8601558290679	52.7952729233173	52.8729571309583	52.8472639281174	52.9397664563409	52.925166261607195	53.0960908221383	53.020989615341705	52.9033651680782	52.925575160178795	52.9246123224242	52.909355260558	52.886513962704896	52.759662983781205	52.9588741726346	52.94614455659511	52.9421655377771	52.993226434430504	52.8520131191965	52.855888529720495	52.7999555982392	52.877573789176296	52.8077753181131	52.78149759358371	52.914127578083296	53.0292168967744	53.0072555870845	53.04243695533879	53.007319859096	53.2090530716071	53.232292142688706	53.0704721677101	53.041407387832095	53.0635782767986
Temperature	21.1561344531404	21.0740335929294	21.0337507724762	20.980756278799397	20.8958328564962	20.8612710985087	20.7908334255218	20.694958181942198	20.6715127159567	20.645811651507	20.5679833868972	20.5130255082074	20.5150836785634	20.477478620384897	20.4343701530905	20.4177500247955	20.390167781284898	20.3383051985401	20.3501670519511	20.327457492634398	20.2586555641238	20.239745528011	20.2420166720863	20.193865671879102	20.162604949053602	20.1618486292222	20.1198309882212	20.099664239322397	20.127666870753	20.1205129541902	20.0948335965474	20.1297432337052	20.153781217687303	20.155798070571002	20.2145901977039	20.272333844502803	20.2813230309605	20.300333277384397	20.3988234255494	20.4152940862319	20.408749818801898	20.451017040317303	20.515833155314102	20.5508400091604	20.615084728952198	20.7417645334196	20.895377968539698	21.1096664269765	21.376218491241698	21.5253394175384	19.6806326757503	0.0	1.06121951777761	21.740922869168802	22.0479999542236	22.1747432610927	22.316356012376698	22.4468644352282	22.658474324113197	22.7805939205622	22.795593552670198	22.8614413212922	22.8600006103516	22.8573734315775	22.8648310192561	22.8830500780526	22.8978809259706	22.940593234563302	22.974358583108	22.7239833282212	22.241864188242804	22.0105931395191	21.8283054545774	21.716695235947398	21.6949168364207	21.7297452991292	21.746271101094898	21.685593297926	21.7875422461558	21.881367267706498	21.9694915221909	22.005254438367896	21.7565246840655	21.5476922907381	21.4044917640039	21.2717798200704	21.3021188994585	21.3616950633162	21.36898315559	21.386694891978102	21.157436175224102	21.0332205174333	21.0111866967153	20.935126136331	20.909999847412102	20.896832879384398	20.855677782479	20.890169176004697	20.9071184255309	20.8454239570488	20.819572334615604	20.8283049696583	20.7902542372881	20.7544068805242	20.8333053588867	21.127711958804397	21.403418483897198	21.4534743357513	21.4630510362528	21.559575727430396	21.5603384567519	21.556949065903503	21.7066949747376	21.9979828746379	22.246050233600503	22.445983234633697	22.4539497439601	22.5607697087475	22.647796178268198	22.6278814703731	22.7083052457389	22.332626973168303	21.9577119148384	21.7246156024118	21.653474274328197	21.611609976170396	21.527457835310603	21.4634742575177	21.466067762456397	21.4314410161164	21.387796951552602	21.568983061839	21.7027967743954	21.698916657765697	21.5971189595885	21.660762948504896	21.484915474713898	21.3617795362311	21.3222219679091	21.307711277977898	21.3181352453717	21.4125419067124	21.711355969057198	21.9659322156744	22.041270951093303	21.970597617646604	21.962372020139497	22.032966549113603	22.155508203021498	22.2299996074448	22.1207630997997	22.019231144179603	22.0273115494672	22.031500720977803	22.0276272660595	22.105128361628605	22.188559612985397	22.229327257941698	22.3027968325857	22.3282202219559	22.3413677052555	22.338898367800997	22.4549999075421	22.4781350927838	22.494273373204397	22.4913557343564	22.4355550260625	22.377626516051198	22.334576299635	22.2711866023177	22.219745070247303	22.206016799150895	22.1673949746525	22.1231933882256	22.1226275169243	22.096779968779	22.0900849002903	22.110769858727103	22.0727120738918	22.059321548979202	22.0566945156809	22.040940570016197	22.0373948521975	22.040085784390396	22.008813761048398	22.0104239673938	22.0294922004312	22.00567809606	22.0123934460501	22.004067889714605	21.9726264921285	21.9852097455193
Flap / Valve	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	98.0582524271845	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
Temperature	24.314172924972898	23.9115745514397	23.905781134963004	24.2257481372263	24.3298434019089	24.191968572421302	24.1305516310564	23.9882808476686	23.8548032655491	23.8592972159386	23.980702936649298	23.741327688098	23.4766407310963	23.3980310695378	23.303671821951898	23.136093556880898	22.855891235115	22.781102578470996	22.712755803986802	22.563906177878398	22.3502358564242	22.1678124070168	21.9928346168338	21.711171895265604	21.3500788831335	21.1515629291534	20.9014062732458	20.6307094754197	20.3782813847065	20.2535437636488	20.0796875506639	19.8770074619083	19.742520009438802	19.663281172514	19.5517319055993	19.3113385748675	19.04703104496	19.0148034884235	18.8876377766527	18.7991338264285	18.621811003196896	18.519296810030898	18.336483925581	18.0856246799231	17.9793745279312	17.8769285998007	17.728740301657897	17.665354300671698	17.617343634367	17.5308663375734	17.354331159216198	17.3018750548363	17.3231247663498	17.230945346862303	17.144566423311	17.1398432701826	17.0544880393922	16.924296528101	16.9615745544434	16.9760932028294	16.9729132764921	17.2326565980911	17.6284377872944	17.9075589968464	18.5007818043232	19.0234643530658	19.3007815331221	19.6325986817127	19.993858427513302	20.3961716294289	20.5348439365625	20.791797280311602	21.589999611922103	21.918267633032603	21.7370082224448	21.5417973250151	21.6963280141354	22.0908666896069	22.6004685610533	23.044062733650197	22.9807813167572	22.8754327728992	23.0325989310197	22.831094384193396	22.471496026346998	23.1346454169807	22.8903127908707	23.2234372794628	23.2434647777888	22.976874962449102	23.4249610149954	23.7488189907525	23.5147244761309	23.1646876782179	23.246929198738197	23.0650788396597	22.9986611463892	22.843749865889503	22.7778131216764	22.9392058660114	22.8714059591293	22.900944657213103	23.092968851327896	23.096483916044196	23.1024602708362	23.334453150629997	23.177637761033395	22.9189061820507	22.7671653717522	22.7585939466953	22.700157856378002	22.729218274354896	22.7214061021805	22.509055190199	22.2487400986078	22.0766408294439	21.922187253832803	21.7026773587925	21.4674012191652	21.2250396848664	21.0476560592651	20.8437008895273	20.5772441653755	20.374297052621802	20.2050394673986	19.9574998021126	19.7391410171986	19.675984465231103	19.645468771457697	19.5280316270243	19.5067183971405	19.237638158122397	19.319375187158602	19.012109234929103	18.849448827308	18.8674023545633	18.6560942530632	18.488437607884396	18.378749892115604	18.303149666373198	18.055156737565998	17.8370865649126	17.6941411197186	17.5940625965595	17.497500449419	17.4691336624266	17.5412602762538	17.479687780141802	17.318749666214	17.3445315063	17.2082674071545	17.0458594113588	17.037322682658502	17.0915626883507	16.957109019160303	16.89078104496	17.05296844244	17.2498430267094	17.5084255548913	18.06195320189	18.632047067477	18.9866928791437	19.5471097230911	20.3160153478384	20.9818752408028	21.2398422871988	21.5031247138977	22.147343799471898	22.4692914016603	22.6884376257658	22.8667188882828	23.706378005620998	24.264882530753102	24.5449216514826	24.7461420044186	24.7477163480023	24.546406030654897	24.6556694451279	24.8900782763958	24.9702361700103	25.030236266729396	24.773672014474897	24.9960156083107	25.463906735181798	25.5357140889243	25.2761720269918	25.208593711257	25.4529134344867	25.2810934484005	25.310624986887003	25.0516405105591	25.0690625756979
Flap / Valve	99.582143511091	99.6100006103516	99.5965523555361	99.6100006103516	99.5965523555361	99.6100006103516	99.58310410072059	99.58310410072059	99.58310410072059	99.5965523555361	99.58310410072059	99.58310410072059	99.5965523555361	99.582143511091	99.6100006103516	99.5965523555361	99.5696558459052	99.6100006103516	99.5562075910897	99.6100006103516	99.58310410072059	99.6100006103516	99.5965523555361	99.5696558459052	99.6100006103516	99.5965523555361	99.6100006103516	99.5965523555361	99.6100006103516	99.5965523555361	99.6100006103516	99.5965523555361	99.6100006103516	99.6100006103516	99.6100006103516	99.6100006103516	99.6100006103516	99.58310410072059	99.582143511091	99.58310410072059	99.58310410072059	99.5696558459052	99.6100006103516	99.6100006103516	99.58310410072059	99.5965523555361	99.6100006103516	99.58310410072059	99.5965523555361	99.5965523555361	99.6100006103516	99.6100006103516	99.58310410072059	99.5965523555361	99.58310410072059	99.58310410072059	99.5965523555361	99.5427593362743	99.5965523555361	99.58310410072059	99.5965523555361	99.6100006103516	99.58310410072059	99.58310410072059	99.6100006103516	99.5965523555361	99.6100006103516	99.5965523555361	99.5965523555361	99.5965523555361	99.58310410072059	99.6100006103516	99.5965523555361	99.5965523555361	99.58310410072059	99.5965523555361	99.58310410072059	99.6100006103516	99.5960720607213	99.58310410072059	99.58310410072059	99.5965523555361	99.5965523555361	99.5965523555361	99.5562075910897	99.6100006103516	99.6100006103516	99.5965523555361	99.5965523555361	99.6100006103516	99.5965523555361	99.6100006103516	99.5965523555361	99.6100006103516	99.5696558459052	99.5696558459052	99.6100006103516	99.5965523555361	99.58310410072059	99.6100006103516	99.5965523555361	99.58310410072059	99.6100006103516	99.5965523555361	99.6100006103516	99.6100006103516	99.5696558459052	99.6100006103516	99.6100006103516	99.5965523555361	99.6100006103516	99.6100006103516	99.5965523555361	99.5696558459052	99.6100006103516	99.6100006103516	99.6100006103516	99.6100006103516	99.6100006103516	99.5960720607213	99.6100006103516	99.5696558459052	99.6100006103516	99.6100006103516	99.5965523555361	99.6100006103516	99.6100006103516	99.58310410072059	99.6100006103516	99.6100006103516	99.58310410072059	99.6100006103516	99.5965523555361	99.6100006103516	99.5696558459052	99.5965523555361	99.6100006103516	99.6100006103516	99.6100006103516	99.58310410072059	99.6100006103516	99.6100006103516	99.58310410072059	99.58310410072059	99.6100006103516	99.5965523555361	99.6100006103516	99.6100006103516	99.58310410072059	99.6100006103516	99.6100006103516	99.5965523555361	99.5965523555361	99.58310410072059	99.5965523555361	99.58310410072059	99.58310410072059	99.5965523555361	99.5696558459052	99.5965523555361	99.6100006103516	99.5965523555361	99.6100006103516	99.5965523555361	99.5965523555361	99.58310410072059	99.6100006103516	99.5965523555361	99.5696558459052	99.6100006103516	99.5965523555361	99.6100006103516	99.6100006103516	99.5965523555361	99.6100006103516	99.6100006103516	99.6100006103516	99.6100006103516	99.5965523555361	99.58310410072059	99.5965523555361	99.5965523555361	99.6100006103516	99.6100006103516	99.5965523555361	99.5965523555361	99.6100006103516	99.5960720607213	99.6100006103516	99.5696558459052	99.6100006103516	99.58310410072059
Vdp	454.69230769230796	454.84873949579804	455.34188034187997	453.95762711864404	454.89075630252097	455.008333333333	454.48305084745795	455.10084033613504	454.677966101695	454.873949579832	454.294117647059	454.403361344538	454.76923076923106	454.56779661017	454.98305084745795	454.44537815126097	454.559322033898	454.41525423728797	454.179487179487	454.20338983050794	454.686440677966	454.66949152542395	454.686440677966	454.625	454.3697478991599	454.6	454.56779661017	454.66949152542395	453.838983050848	454.882352941177	454.48305084745795	454.864406779661	454.78151260504205	454.440677966102	454.601694915254	454.56779661017	454.822033898305	454.11016949152497	454.381355932203	455.581196581197	454.84873949579804	454.735042735043	454.779661016949	455.10924369747903	454.495798319328	454.899159663866	454.805084745763	454.563025210084	455.01694915254205	453.99159663865504	454.29661016949206	453.940677966102	454.71186440678	454.34453781512605	454.117647058824	453.47058823529403	453.48717948717996	453.857142857143	453.067796610169	453.372881355932	453.694915254237	452.966101694915	453.161016949153	453.47058823529403	452.60833333333295	452.310924369748	452.381355932203	452.076923076923	452.5	451.72881355932196	451.35593220339007	451.491525423729	451.666666666667	451.29661016949206	451.34188034187997	452.04237288135596	451.881355932203	452.01680672268895	452.177966101695	451.378151260504	452.35593220339007	451.27118644067804	452.381355932203	452.38983050847503	451.95867768595	452.61016949152497	452.4	452.495798319328	452.201680672269	452.666666666667	451.823529411765	452.627118644068	452.118644067797	452.319327731092	452.873949579832	452.567796610169	452.76666666666705	452.372881355932	452.798319327731	452.52941176470597	452.923728813559	452.882352941176	453.101694915254	452.816666666667	453.125	452.279661016949	453.74358974359	453.621848739496	453.364406779661	453.567796610169	452.95762711864404	453.899159663866	453.677966101695	453.932203389831	453.186440677966	453.818181818182	453.752136752137	453.708333333333	453.571428571429	453.70338983050794	453.72268907562994	454.118644067797	454.161016949153	454.10924369747903	454.327731092437	454.051282051282	453.888888888889	453.84166666666704	454.5	454.04237288135596	454.0	454.381355932203	454.372881355932	453.898305084746	454.264957264957	455.16949152542395	454.279661016949	454.621848739496	454.38983050847503	454.162393162393	454.638655462185	454.559322033898	454.24369747899203	454.44537815126097	454.991666666667	454.068376068376	454.226890756303	454.033613445378	454.420168067227	453.731092436975	454.66386554621903	454.09401709401703	454.745762711864	453.38983050847503	454.305084745763	453.567796610169	453.0	453.04237288135596	453.35	453.38983050847503	453.01694915254205	452.66949152542395	452.504201680672	453.330578512397	452.71428571428595	451.940677966102	452.36752136752096	452.71186440678	451.924369747899	452.33050847457605	451.91525423728797	451.91525423728797	452.865546218487	452.24369747899203	452.737288135593	452.100840336134	451.932773109244	452.77118644067804	451.420168067227	452.923728813559	452.838983050847	451.51260504201696	452.60330578512395	453.789915966387	454.050847457627	453.72649572649595	452.53333333333296	453.694915254237	454.025423728814	453.201680672269	453.966101694915	453.991525423729
Flap / Valve	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
Flap / Valve	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
